Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.3201625558062908,1.4193214426997576,0.09963874367159682,0.08504925188071055,1.1697805251007627,1,1.038692652993666,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.5316069877635552,-0.2810964032280897,-0.6780493930322936,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.4783162424325279,0.1557070814399298,0.33809616377248186,1.3049087754177313,2.6976825016913315,-0.6791456840737199,0.8065414765793012,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5558522548689022,-0.6705617376004892,2.4441291486822943,-0.8916882501868245,-1.5756862740979403,0,1.2847252343505287,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4136813360515318,-0.1941015641213579,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.9925783571707368,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1961773664814839,0.3657029947429309,-0.6407266473844129,1.0617867539482457,1.1697805251007627,1,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.14340849104667813,-0.824006037265739,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,-2.171981830933257,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,-0.0345197463373974,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8843578088720997,-1.3647103621367513,-0.8875151110697495,0.08504925188071055,-0.6605306743650393,0,1.432344783164646,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8985576193070947,-1.1468285662288455,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.10115885313749257,0.3111627456722245,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,1,-0.4867093514188816,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.06415395395012906,-1.614829881617241,-0.6780493930322936,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.8640128284861845,-1.3960855268088614,-1.0778621289498782,1.794749403575051,2.6976825016913315,0.5625759024789769,1.9279564404682326,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5413689168784945,-1.2134851260770658,-0.7641208792270812,0.08504925188071055,1.1697805251007627,0,1.5799643319787637,0.3796721288811475,1.7496101475022634,-0.6608531809232983,1.5364477295573886,-1.000806534190244,0.12286069757234411,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.2497094145398413,2.4833959938131165,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.3078818762192883,-1.6250160963378497,1.7037637576262845,1.0617867539482457,1.1697805251007627,0,1.3831382668932737,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.8093457833257777,-1.5246026009928115,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,3.692454459546333,0.1557070814399298,-1.0778621289498782,5.386914010062064,1.5932911412551394,3.977310265498893,0.5261877356070683,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7581699611438873,-0.8788063249613679,0.3464272073569334,1.0617867539482457,-0.6605306743650393,1,0.3990079414658235,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9497649743748382,0.022050394757726893,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.5246829204846812,1.2557006954876386,2.0739464531542895,-1.8684257522543597,0.2546249253678617,1,0.841866587908176,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7646960687150681,0.25000779222318564,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2106607044718917,-1.6671608342561228,1.950552221311621,1.0617867539482457,1.1697805251007627,0,1.4815512994360187,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9521022395439054,0.32308907871026243,-0.6780493930322936,1,1.036019304133083,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,-0.6154915796172451,1.4938670923934996,1.086895217551534,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.4151810691502822,1.6697107679789092,-0.6407266473844129,-1.8684257522543597,1.1697805251007627,0,-1.1756005792180968,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.49739792483448175,0.12619122800181132,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.33684855220010396,0.9904367568255669,-0.8875151110697495,-1.8684257522543597,-0.6605306743650393,0,1.137105685536411,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.026757711245054973,-0.059744429733578276,0.9237707881769818,0,1.3093409798465847,2.346151056253851,-0.6589728319256667,2.5899937140505074,0.4783162424325279,-2.171981830933257,0.33809616377248186,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.086895217551534,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.103361511540898,1.6151705189082028,-0.8875151110697495,1.0617867539482457,1.1697805251007627,0,-0.043850704976529056,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.6818293945390517,-0.1652906723331834,-0.6780493930322936,1,0.7626976284195812,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.33684855220010396,1.5209646341497103,-0.8875151110697495,-0.8916882501868245,-1.5756862740979403,1,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.7480010017410956,-1.1754989170814678,-1.0785044383346125,0,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.3782749432243935,1.707499689688721,0.33809616377248186,2.284590031732371,0.7649976209279952,0.2521455058408027,1.3672489585237668,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.6486681098094882,-0.6879154532138958,-0.3939381836990763,1.0617867539482457,-1.5756862740979403,1,0.005355811294843447,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.2216006348845603,-1.1375528644824087,0.523315742874663,0,1.855984331273588,2.346151056253851,1.1914379855160337,1.4159910129545328,0.2211851850634235,0.9316033855643254,1.754054456494842,-0.0013328996684553085,0.7649976209279952,0.8730062991171511,0.8065414765793012,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.11784484953130571,-1.622536994107363,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0,-1.1756005792180968,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.8632861631193544,1.3369513877829007,-0.6780493930322936,0,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,0.2521455058408027,-0.3148734873096303,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.10115885313749257,-1.523372904887897,-0.270543951856408,1.0617867539482457,-0.6605306743650393,1,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.38775894054006,1.262043069133647,-0.27759434772997477,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,2.4833959938131165,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.1961773664814839,-0.2962173007970049,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,1,-1.4708396768463317,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.5522174169816926,-1.4423861536948501,-1.0785044383346125,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.10115885313749257,0.7871503739256616,0.2230329755142651,1.0617867539482457,-0.6605306743650393,0,1.6783773645215088,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.03167391798162329,0.007855760266967748,0.523315742874663,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,-0.33939373950819707,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.10115885313749257,-1.2010896149246324,-0.02375548817107146,0.08504925188071055,1.1697805251007627,1,0.645040522822686,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.6618564012761143,1.0489830108367078,-1.0785044383346125,1,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-1.193035630466651,-2.171981830933257,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.4318670655440953,1.5333601453021435,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0,-1.7660787744745667,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.4122847320023624,-0.6778434642915854,-0.27759434772997477,0,1.855984331273588,2.346151056253851,0.26623257679518353,0.24198831185855807,2.6639302300699153,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.2106607044718917,-0.4474425368566906,0.59321567104227,1.0617867539482457,0.2546249253678617,1,-1.3232201280322142,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.586426479910766,-0.5957675579291761,-0.6780493930322936,1,2.4026276827005915,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.8073390444129942,-0.6201892226844657,-2.4938204216722384,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.5413689168784945,0.861523440840261,-0.14714972001373974,1.0617867539482457,-1.5756862740979403,1,-0.6343289002329991,-2.432005601372186,0.8459113011114247,1.1532535902386967,0.8811635676116586,1.5230275864538423,-0.27759434772997477,0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.22734670086570485,-0.7697258268199553,0.3464272073569334,0.08504925188071055,1.1697805251007627,1,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.2566596124205673,-0.9303955254786564,0.523315742874663,0,1.5826626555600865,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.9938596602064987,0.5119700263416432,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,1,-0.7327419327757442,0.3796721288811475,1.7496101475022634,0.24620020465769926,2.4133471252610295,-1.6900192821375988,1.3242258334793007,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.8925370579626022,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.7603726195472926,1.188764935264499,-0.5173324155417446,0.08504925188071055,0.2546249253678617,0,-0.3882963188761366,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.6753333028482813,-0.5028699995292573,0.523315742874663,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.8925370579626022,0.1557070814399298,-1.0778621289498782,1.141628566031958,2.4215846615822834,0.5625759024789769,1.086895217551534,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.6341847718190805,-0.6656035331395159,0.7166099028849382,0.08504925188071055,-0.6605306743650393,0,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7717078642222696,1.3311892094252658,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,1.707499689688721,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.42966440714069,-1.6572444253341763,-0.8875151110697495,0.08504925188071055,0.2546249253678617,1,1.1863122018077836,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8505374440153518,-0.5337890053507128,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.6544537372115486,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5391662584750891,-1.1614239792368461,-0.5173324155417446,-0.8916882501868245,-1.5756862740979403,1,0.6942470390940585,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.6809794799321182,0.10398576018458414,-1.0785044383346125,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,0.24583399463483546,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.7436866231534796,-1.3671894643672382,0.09963874367159682,-0.8916882501868245,-1.5756862740979403,0,-1.0279810304039791,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8239776125486798,1.5452330542710695,-0.6780493930322936,0,1.3093409798465847,2.346151056253851,0.26623257679518353,-0.9320143892374165,-1.193035630466651,-0.6201892226844657,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3201625558062908,-0.2565516651092185,-0.3939381836990763,-1.8684257522543597,-0.6605306743650393,1,0.841866587908176,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7527972642179991,0.3919541371307771,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.7581699611438873,0.293809030058818,-1.0109093429124179,0.08504925188071055,1.1697805251007627,1,-1.3724266443035866,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.5673034012547623,1.4141083614009875,0.12286069757234411,0,1.5826626555600865,2.346151056253851,0.26623257679518353,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.2128633628752972,-1.0845718100917598,-0.6407266473844129,2.038524256015781,0.2546249253678617,1,1.137105685536411,-1.0261667362455194,1.7496101475022634,1.1532535902386967,1.848366390301984,-1.2242666217180365,-0.27759434772997477,0,2.675949358414093,2.346151056253851,-0.6589728319256667,0.24198831185855807,1.5068404719089457,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.2128633628752972,1.0449770058962733,0.09963874367159682,0.08504925188071055,1.1697805251007627,1,1.235518718079156,-1.0261667362455194,2.6533089938931025,-0.6608531809232983,2.796658612988039,-0.10260941507695985,0.523315742874663,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,2.2782336440162587,0.1557070814399298,0.33809616377248186,2.4478702411181446,1.5932911412551394,3.0460190755843706,1.3672489585237668,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.42966440714069,-1.6993891632524494,-0.02375548817107146,0.08504925188071055,-1.5756862740979403,1,-0.2898832863333916,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7908309428782733,-1.1246230984116183,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.4783162424325279,1.707499689688721,0.33809616377248186,1.141628566031958,1.5932911412551394,0.5625759024789769,1.6476026994959998,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.008342998196906572,1.280491717792505,-0.3939381836990763,0.08504925188071055,0.2546249253678617,1,-0.7327419327757442,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.1123866078936053,0.37775950264001795,0.523315742874663,1,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.2211851850634235,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.1834366957553253,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.42966440714069,-0.6829572487529224,-1.0109093429124179,1.0617867539482457,1.1697805251007627,1,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.811016414792944,-1.2797802912611043,-0.6780493930322936,1,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,1.3171933011460915,1.4938670923934996,1.086895217551534,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.6486681098094882,-1.1589448770063595,-0.02375548817107146,-0.8916882501868245,0.2546249253678617,1,-0.9787745141326066,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8885711226756261,-0.5609134059122626,-1.0785044383346125,1,1.855984331273588,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,-2.171981830933257,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-1.7436866231534796,-1.020115152099107,0.7166099028849382,-0.8916882501868245,0.2546249253678617,1,1.4815512994360187,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-1.119960374413272,0.6981928356987392,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.4501666878357553,2.4833959938131165,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.11784484953130571,1.4317169538521908,-0.02375548817107146,-0.8916882501868245,0.2546249253678617,0,0.448214457737196,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8955829181828274,-1.1234987709272017,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.193035630466651,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
